ID,Question
Q707,Quelles mesures le transporteur doit-il prendre en cas de bris d'emballage durant le transport ?
Q708,Quelle est la procédure à suivre par le transporteur si l'emballage brisé présente un risque pour la sécurité ou l'intégrité des personnes ou des marchandises ?
Q709,Quelles informations et instructions l'expéditeur doit-il fournir au transporteur ?
Q710,De quoi l'expéditeur est-il responsable vis-à-vis du transporteur ?
Q711,Quelle est la responsabilité de l'expéditeur qui remet une marchandise dangereuse sans en informer le transporteur ?
Q712,Quelles actions le transporteur peut-il entreprendre avec des marchandises dangereuses prises en charge par erreur ?
Q713,"Quelle est la responsabilité de l'expéditeur lors de la remise de documents, espèces ou marchandises de grande valeur sans déclaration préalable ?"
Q714,"Quelles sont les obligations du transporteur concernant le transport de documents, espèces ou marchandises de grande valeur ?"
Q715,Que couvre la période de transport selon cet Acte uniforme ?
Q716,Que doit vérifier le transporteur lors de la prise en charge de la marchandise ?
Q717,Que doit faire le transporteur s'il n'a pas les moyens de vérifier l'exactitude des mentions de la lettre de voiture ?
Q718,Quels droits a l'expéditeur concernant la vérification de la marchandise par le transporteur ?
Q719,Quelle présomption est établie en l'absence de réserves motivées du transporteur sur la lettre de voiture ?
Q720,Quel droit l'expéditeur a-t-il en ce qui concerne la disposition de la marchandise en cours de route ?
Q721,À quel moment le droit de disposition de la marchandise passe-t-il au destinataire ?
Q722,Quelles sont les conditions pour exercer le droit de disposition de la marchandise ?
Q723,Que doit faire le transporteur si l'exécution des nouvelles instructions est impossible ?
Q724,Quelle est la responsabilité du transporteur s'il n'exécute pas les instructions conformément à l'article ou sans la présentation de la lettre de voiture originale ?
Q725,Quelle obligation a le transporteur en cas d'empêchement au transport avant la livraison ?
Q726,Que doit faire le transporteur si la livraison ne peut être effectuée après l'arrivée au lieu de destination ?
Q727,Quelles actions le transporteur peut-il prendre si le contrat peut être exécuté dans des conditions différentes ?
Q728,Que se passe-t-il si le destinataire néglige ou refuse de prendre livraison de la marchandise ?
Q729,Quels droits le transporteur a-t-il en matière de remboursement des frais liés aux instructions reçues ?
Q730,Quelle est la procédure en cas de déchargement de la marchandise par le transporteur ?
Q731,Dans quelles conditions le transporteur peut-il procéder à la vente de la marchandise ?
Q732,Comment est géré le produit de la vente de la marchandise par le transporteur ?
Q733,Quelles sont les obligations du transporteur concernant la livraison de la marchandise ?
Q734,Quelle procédure le transporteur doit-il suivre après l'arrivée de la marchandise au lieu de livraison ?
Q735,Quelles conditions le destinataire doit-il remplir avant de prendre livraison de la marchandise ?
Q736,Quels droits acquiert le destinataire par l'acceptation de la marchandise ou du contrat de transport ?
Q737,Comment la constatation commune de l'état de la marchandise à la livraison est-elle effectuée ?
Q738,Quelle est la procédure à suivre en l'absence d'une constatation commune écrite de l'état de la marchandise ?
Q739,Quelles sont les conséquences de l'absence d'avis écrit du destinataire sur les pertes ou avaries ?
Q740,Dans quelles conditions un retard à la livraison peut-il donner lieu à une indemnité ?
Q741,Quand les créances résultant de la lettre de voiture sont-elles payables par le donneur d'ordre ?
Q742,Que peut réclamer le transporteur si la marchandise diffère de celle décrite au contrat ?
Q743,Quel droit le transporteur a-t-il si les sommes dues ne sont pas payées avant la livraison ?
Q744,Quel est le privilège du transporteur sur la marchandise transportée ?
Q745,Quelle est la responsabilité du transporteur concernant la livraison de la marchandise ?
Q746,Quand est-ce qu'il y a retard à la livraison selon cet Acte uniforme ?
Q747,Sous quelles conditions l'ayant droit peut-il considérer la marchandise comme perdue ?
Q748,De qui le transporteur est-il responsable pendant l'exécution du contrat de transport ?
Q749,Dans quelles circonstances le transporteur est-il exonéré de responsabilité ?
Q750,Quels sont les risques particuliers permettant l'exonération de responsabilité du transporteur ?
Q751,Le transporteur peut-il s'exonérer de sa responsabilité en cas de défectuosité du véhicule ?
Q752,Comment s'applique la présomption d'exonération en faveur du transporteur ?
Q753,Quelles conditions doivent être remplies pour que le transporteur soit exonéré en cas de transport sous conditions spéciales ?
Q754,Sous quelles conditions le transporteur peut invoquer l'exonération pour le transport d'animaux vivants ?
Q755,Comment la responsabilité du transporteur est-elle engagée si plusieurs facteurs ont causé le dommage ?
Q756,Comment est calculée l'indemnité en cas d'avarie ou de perte de la marchandise ?
Q757,Quelle est l'indemnité en cas de déclaration de valeur ou d'intérêt spécial à la livraison ?
Q758,Quelle indemnité peut être réclamée en cas de retard à la livraison ?
Q759,Comment est déterminée la valeur de la marchandise pour le calcul de l'indemnité ?
Q760,Comment est calculée l'indemnité en cas d'avarie de la marchandise ?
Q761,Dans quelles conditions l'ayant droit peut-il demander des intérêts sur l'indemnité ?
Q762,Comment se fait la conversion des montants pour le calcul de l'indemnité en cas de transport inter-États ?
Q763,Dans quelles situations les exonérations et limites de responsabilité s'appliquent-elles au transporteur ?
Q764,Peut-on invoquer les exonérations et limites de responsabilité en cas d'action contre une personne pour laquelle le transporteur est responsable ?
Q765,Quand le transporteur est-il exclu du bénéfice de l'exonération et de la limitation de responsabilité ?
Q766,Quand un préposé ou un mandataire du transporteur est-il exclu du bénéfice de l'exonération et de la limitation de l'indemnisation ?
Q767,Comment la responsabilité du transporteur est-elle déterminée en cas de transport superposé ?
Q768,Comment s'établit la responsabilité en cas de transport successif ?
Q769,Contre qui une action en responsabilité peut-elle être exercée dans un transport successif ?
Q770,Quelles sont les obligations d'un transporteur intermédiaire en cas de perte ou avarie apparente ?
Q771,Quels articles s'appliquent entre transporteurs successifs concernant les réserves et la communication ?
Q772,Comment fonctionne le recours entre transporteurs en cas de paiement d'une indemnité ?
Q773,Comment est répartie la charge de l'indemnité entre les transporteurs en cas de responsabilité partagée ou indéterminée ?
Q774,Quel est le délai de prescription pour toute action découlant d'un transport régi par cet Acte uniforme ?
Q775,Quelles conditions doivent être remplies pour que l'action en justice soit recevable ?
Q776,Comment les litiges résultant d'un contrat de transport peuvent-ils être réglés selon cet Acte uniforme ?
Q777,Quelles juridictions peuvent être saisies en cas de litige de transport inter-États selon cet Acte uniforme ?
Q778,Que se passe-t-il si une action est déjà pendante ou un jugement a été prononcé pour la même cause entre les mêmes parties ?
Q779,Comment un jugement rendu dans un État membre devient-il exécutoire dans un autre État membre ?
Q780,À quels types de jugements et transactions s'appliquent les dispositions sur l'exécution des jugements dans d'autres États membres ?
Q781,Quelles sont les stipulations contractuelles rendues nulles par cet Acte uniforme ?
Q782,Comment se fait la conversion monétaire pour les États hors zone CFA concernant les montants mentionnés dans cet Acte uniforme ?
Q783,Quel est le statut des contrats de transport de marchandises par route conclus avant l'entrée en vigueur de cet Acte Uniforme ?
Q784,Quelles sont les conditions pour demander le recouvrement d'une créance via la procédure d'injonction de payer ?
Q785,Dans quels cas peut-on introduire une procédure d'injonction de payer ?
Q786,Où doit-on former la demande d'injonction de payer ?
Q787,La compétence territoriale peut-elle être modifiée par les parties ?
Q788,Qui peut soulever l'incompétence territoriale ?
Q789,Quelles informations la requête doit-elle contenir ?
Q790,Qu'arrive-t-il si la requête ne contient pas toutes les informations requises ?
Q791,Que se passe-t-il si la demande d'injonction de payer est jugée fondée par le président de la juridiction compétente ?
Q792,Que peut faire le créancier si sa requête est rejetée ?
Q793,Que se passe-t-il après l'émission de la décision d'injonction de payer ?
Q794,Comment est signifiée la décision d'injonction de payer au débiteur ?
Q795,Quel est le délai pour signifier la décision d'injonction de payer ?
Q796,Que doit contenir la signification de la décision portant injonction de payer pour éviter la nullité ?
Q797,Quel est le recours ordinaire contre une décision d'injonction de payer ?
Q798,Quel est le délai pour former une opposition à la décision d'injonction de payer ?
Q799,Quelles sont les obligations de l'opposant lorsqu'il forme une opposition ?
Q800,Quelles sont les étapes suivies par la juridiction saisie sur opposition ?
Q801,Qui porte la charge de la preuve dans une demande d'injonction de payer ?
Q802,Que se passe-t-il avec la décision d'injonction de payer une fois que la juridiction a statué sur opposition ?
Q803,La décision rendue sur opposition est-elle susceptible d'appel ?
Q804,Quels sont les effets de la décision portant injonction de payer en l'absence d'opposition ou en cas de désistement du débiteur ?
Q805,Comment est formée la formule exécutoire au greffe ?
Q806,Quel est le délai pour présenter la demande de formule exécutoire par le créancier ?
Q807,Que se passe-t-il avec les documents produits par le créancier conservés au greffe ?
Q808,Quelles informations sont inscrites au registre tenu au greffe de chaque juridiction ?
Q809,Comment peut-on demander la délivrance ou la restitution d'un bien meuble corporel déterminé ?
Q810,Comment est formée la demande de délivrance ou de restitution d'un bien meuble corporel déterminé ?
Q811,La compétence territoriale peut-elle être modifiée par les parties dans le cadre d'une demande de délivrance ou de restitution ?
Q812,Qui peut soulever l'incompétence dans le cadre d'une demande de délivrance ou de restitution ?
Q813,Que doit contenir la requête pour éviter l'irrecevabilité dans une demande de délivrance ou restitution d'un bien ?
Q814,Que se passe-t-il si la juridiction saisie rejette la requête dans le cadre d'une demande de délivrance ou restitution d'un bien ?
Q815,Que fait le président de la juridiction si la demande de délivrance ou restitution lui paraît fondée ?
Q816,Que se passe-t-il en cas de rejet de la requête pour délivrance ou restitution d'un bien ?
Q817,Quelles sont les conditions de la signification de la décision portant injonction de délivrer ou de restituer ?
Q818,Quelles dispositions régissent l'opposition contre une décision d'injonction de délivrer ou de restituer ?
Q819,Comment le requérant peut-il demander l'apposition de la formule exécutoire sur la décision en l'absence d'opposition ?
Q820,Quelles sont les conditions pour qu'un créancier puisse contraindre son débiteur à exécuter ses obligations ?
Q821,Sur quels biens l'exécution est-elle poursuivie en premier lieu ?
Q822,L'État est-il tenu de prêter son concours à l'exécution des décisions exécutoires ?
Q823,Les mesures conservatoires et l'exécution forcée sont-elles applicables aux personnes bénéficiant d'une immunité d'exécution ?
Q824,Sous quelles conditions les dettes de personnes morales de droit public ou d'entreprises publiques peuvent-elles faire l'objet d'une compensation ?
Q825,Quelle condition doit remplir une créance pour qu'un créancier puisse engager une exécution forcée ?
Q826,L'exécution forcée peut-elle être poursuivie en vertu d'un titre exécutoire par provision ?
Q827,Quelles sont les conséquences si le titre exécutoire par provision est ultérieurement modifié ?
Q828,Quels sont les exemples de titres exécutoires selon cet Acte uniforme ?
Q829,Quel document doit être produit lorsqu'une décision juridictionnelle est invoquée à l'égard d'un tiers ?
Q830,Quelle est l'obligation de communication de documents dans le cadre d'une exécution ou conservation d'une créance ?
Q831,Quelles sont les obligations du débiteur saisi ou du tiers détenteur dans le cadre d'une saisie de biens corporels ?
Q832,Quel effet la notification de l'acte de saisie a-t-elle sur la prescription ?
Q833,Quelles sont les obligations des tiers dans les procédures d'exécution ou de conservation des créances ?
Q834,Le débiteur peut-il contraindre le créancier à accepter un paiement partiel de la dette ?
Q835,Quel droit confère le dépôt ou la consignation ordonné par voie de justice ?
Q836,L'huissier ou l'agent d'exécution peut-il pénétrer dans un lieu pour effectuer une saisie ?
Q837,Que peut faire l'huissier ou l'agent d'exécution en l'absence de l'occupant du local ou en cas de refus d'accès ?
Q838,Que doit faire l'huissier ou l'agent d'exécution après une saisie effectuée en l'absence du débiteur ?
Q839,L'huissier ou l'agent d'exécution peut-il se faire assister de témoins lors d'une saisie ?
Q840,Peut-on photographier les objets saisis lors d'une exécution forcée ?
Q841,Quelles sont les restrictions horaires et calendaires pour effectuer une mesure d'exécution ?
Q842,Qui prend en charge les frais de l'exécution forcée ?
Q843,Que peut faire l'huissier ou l'agent d'exécution en cas de difficulté lors de l'exécution d'un titre exécutoire ?
Q844,Quelle juridiction est compétente pour statuer sur les litiges relatifs à une mesure d'exécution forcée ou à une saisie conservatoire ?
Q845,Sur quels biens les saisies peuvent-elles porter ?
Q846,Qui définit les biens et droits insaisissables ?
Q847,Les créances versées sur un compte sont-elles saisissables ?
Q848,Quelle protection est offerte pour les comptes alimentés par les gains et salaires en cas de mesure d'exécution forcée ?
Q849,Quand peut-on solliciter une mesure conservatoire sur les biens d'un débiteur ?
Q850,Dans quels cas une autorisation préalable de la juridiction compétente n'est-elle pas nécessaire pour une saisie conservatoire ?
Q851,Sur quels biens peut porter une saisie conservatoire ?
Q852,Quel est l'effet d'une saisie conservatoire sur une créance ayant pour objet une somme d'argent ?
Q853,Quelles sont les dispositions applicables lorsque la saisie est pratiquée entre les mains d'un établissement bancaire ?
Q854,Que doit préciser la décision autorisant la saisie conservatoire ?
Q855,Quel est le délai de validité de l'autorisation de la juridiction compétente pour une saisie conservatoire ?
Q856,Quelles démarches le créancier doit-il entreprendre après une saisie conservatoire sans titre exécutoire ?
Q857,Quelles mentions doivent figurer dans le procès-verbal de saisie pour éviter la nullité ?
Q858,Quelles démarches doivent être effectuées si le débiteur est présent ou absent lors des opérations de saisie ?
Q859,Quelles dispositions s'appliquent à la saisie conservatoire pratiquée entre les mains du débiteur ?
Q860,Comment procède-t-on si la saisie conservatoire est pratiquée entre les mains d'un tiers ?
Q861,Comment sont traités les incidents relatifs à l'exécution de la saisie ?
Q862,Que doit contenir l'acte de conversion de la saisie conservatoire en saisie-vente ?
Q863,Quelles sont les démarches à suivre après l'expiration du délai suite à l'acte de conversion ?
Q864,Que doit faire le débiteur si les biens saisis ne se retrouvent plus au lieu initial ?
Q865,Que se passe-t-il si une vente amiable des biens saisis n'a pas lieu dans le délai prévu ?
Q866,Quelle juridiction est compétente pour une saisie lorsque le débiteur n’a pas de domicile fixe ou est à l'étranger ?
Q867,Quelles sont les obligations en cas de pluralité de saisies conservatoires sur les mêmes biens ?
Q868,Quelle procédure doit suivre le créancier saisissant en cas de propositions de vente amiable du débiteur ?
Q869,Quelles obligations a le créancier saisissant en vue de la vente forcée des biens ?
Q870,Quelles mentions doit contenir l'acte de saisie conservatoire des créances ?
Q871,Comment les sommes saisies peuvent-elles être consignées en cas d'absence d'accord amiable ?
Q872,Quelles informations doit contenir l'acte porté à la connaissance du débiteur après une saisie conservatoire ?
Q873,Quelles obligations a le tiers saisi en matière de fourniture de renseignements ?
Q874,Quelles sont les conséquences pour un tiers saisi qui ne fournit pas les renseignements requis ?
Q875,Quelles sont les mentions requises dans l'acte de conversion en saisie-attribution ?
Q876,Quel est le délai pour le débiteur de contester l'acte de conversion en saisie-attribution et quelles sont les conséquences de l'absence de contestation ?
Q877,Quelles dispositions sont applicables à la conversion en saisie-attribution ?
Q878,Comment procède-t-on à la saisie conservatoire des droits d'associés et des valeurs mobilières ?
Q879,Quelles mentions doit contenir l'acte signifié au débiteur suite à une saisie conservatoire des droits d'associés ou des valeurs mobilières ?
Q880,Quelles dispositions sont applicables selon l'article 87 ?
Q881,Quelles mentions doivent figurer dans l'acte de conversion en saisie-vente selon l'article 88 ?
Q882,À qui doit être signifiée une copie de l'acte de conversion en saisie-vente ?
Q883,Comment est effectuée la vente selon l'article 90 ?
Q884,Qui peut procéder à la saisie-vente et sous quelles conditions selon l'article 91 ?
Q885,Quelles mentions doit contenir le commandement de payer précédant la saisie selon l'article 92 ?
Q886,Quelles informations doit contenir le commandement selon l'article 93 ?
Q887,Comment doit être signifié le commandement selon l'article 94 ?
Q888,Quels biens peuvent faire l'objet d'une saisie-vente ?
Q889,Que se passe-t-il si aucun bien saisissable n'est trouvé ou s'ils n'ont pas de valeur marchande ?
Q890,Quelles sont les conditions de déplacement des biens saisis ?
Q891,Quelles sont les étapes à suivre si un commandement de payer reste sans effet ?
Q892,Quelles informations sont réitérées au débiteur avant toute opération de saisie ?
Q893,Quelles mentions doivent figurer dans l'acte de saisie pour éviter la nullité ?
Q894,Quelles informations sont rappelées au débiteur présent lors des opérations de saisie selon l'article 101 ?
Q895,Quelles démarches sont requises si le débiteur n'a pas assisté aux opérations de saisie selon l'article 102 ?
Q896,Quels sont les droits du débiteur concernant l'usage des biens saisis selon l'article 103 ?
Q897,Comment sont traitées les sommes en espèces saisies selon l'article 104 ?
Q898,Quelles conditions s'appliquent à la saisie de biens détenus par un tiers selon l'article 105 ?
Q899,Quelles sont les conditions pour qu'un créancier puisse saisir des biens entre les mains d'un tiers selon l'article 106 ?
Q900,Quelles obligations a le tiers lors d'une saisie de biens qu'il détient pour le compte du débiteur selon l'article 107 ?
Q901,Que se passe-t-il si le tiers déclare ne détenir aucun bien du débiteur ou refuse de répondre selon l'article 108 ?
Q902,Quelles mentions doivent figurer dans l'inventaire dressé si le tiers déclare détenir des biens du débiteur selon l'article 109 ?
Q903,Quelles informations sont rappelées au tiers présent lors des opérations de saisie selon l'article 110 ?
Q904,Quelles informations doivent être indiquées lors de la signification du procès-verbal au débiteur selon l'article 111 ?
Q905,Que peut faire le tiers en cas de refus de garder les biens saisis selon l'article 112 ?
Q906,Sous quelles conditions peut-on ordonner la remise de biens saisis à un séquestre selon l'article 113 ?
Q907,Comment le tiers peut-il informer de son droit de rétention sur le bien saisi selon l'article 114 ?
Q908,Qu'est-ce qu'une sûreté selon l'Acte uniforme OHADA sur l'organisation des sûretés ?
Q909,Les sûretés sont-elles accessoires ou indépendantes de l'obligation qu'elles garantissent selon l'Acte uniforme OHADA ?
Q910,Qui est considéré comme un débiteur professionnel selon l'Acte uniforme OHADA ?
Q911,Qu'est-ce qu'une sûreté personnelle selon l'Acte uniforme OHADA ?
Q912,Quelles sont les institutions pouvant agir en tant qu'agent des sûretés ?
Q913,Quelles informations doivent être mentionnées dans l'acte désignant l'agent des sûretés ?
Q914,Comment l'agent des sûretés doit-il agir au profit des créanciers ?
Q915,Quel est le rôle de l'agent des sûretés dans les relations avec les débiteurs et autres parties ?
Q916,Qu'advient-il des biens transférés à l'agent des sûretés ?
Q917,L'agent des sûretés peut-il se substituer un tiers pour accomplir sa mission ?
Q918,Comment la responsabilité de l'agent des sûretés est-elle appréciée en l'absence de dispositions contraires ?
Q919,Quelles sont les sûretés personnelles régies par cet Acte uniforme OHADA ?
Q920,Qu'est-ce que le cautionnement selon cet Acte uniforme OHADA ?
Q921,Quelles sont les conditions de validité d'un acte de cautionnement ?
Q922,Quelles exigences s'appliquent à une caution lorsque le débiteur doit en fournir une ?
Q923,Que doit faire le débiteur si la caution devient insolvable ?
Q924,Le cautionnement est-il valable si l'obligation principale est invalide ?
Q925,Quelle est l'étendue du cautionnement d'une obligation ?
Q926,Qu'est-ce que le cautionnement général des dettes du débiteur principal ?
Q927,Est-ce que le cautionnement est réputé solidaire ou simple par défaut ?
Q928,Une caution peut-elle se faire cautionner ?
Q929,La caution peut-elle garantir son engagement avec une sûreté réelle ?
Q930,Quand la caution est-elle tenue de payer la dette ?
Q931,Quelles informations le créancier doit-il fournir à la caution après une mise en demeure restée sans effet ?
Q932,Quelles obligations d'information le créancier a-t-il vis-à-vis de la caution ?
Q933,Comment la caution est-elle tenue par rapport au débiteur principal ?
Q934,Quels sont les droits de la caution simple par rapport à la discussion ?
Q935,Comment est traitée la division de la dette entre plusieurs cautions ?
Q936,Quelles exceptions une caution peut-elle opposer au créancier ?
Q937,Que doit faire la caution avant de payer la dette au créancier ?
Q938,Quels droits la caution acquiert-elle après avoir payé le créancier ?
Q939,Quel recours personnel la caution a-t-elle contre le débiteur principal après avoir payé ?
Q940,Les recours du certificateur de caution sont-ils les mêmes que ceux de la caution ?
Q941,Quel recours une caution a-t-elle contre les autres cautions en cas de paiement de la dette ?
Q942,Dans quelles conditions la caution peut-elle agir contre le débiteur principal avant même d'avoir payé ?
Q943,Quand l'engagement de la caution s'éteint-il ?
Q944,La confusion entre le débiteur principal et sa caution éteint-elle l'action du créancier contre le certificateur de la caution ?
Q945,Qu'est-ce qu'une garantie autonome et une contre-garantie autonome ?
Q946,Les garanties et contre-garanties autonomes peuvent-elles être souscrites par des personnes physiques ?
Q947,Quelles mentions doivent obligatoirement figurer dans un écrit pour constituer une garantie ou contre-garantie autonome ?
Q948,Le droit à garantie du bénéficiaire est-il cessible ?
Q949,Quand les garantie et contre-garantie autonomes prennent-elles effet ?
Q950,À quoi le garant et le contre-garant sont-ils obligés ?
Q951,Comment doit être effectuée une demande de paiement au titre de la garantie ou contre-garantie autonome ?
Q952,Quel délai le garant et le contre-garant ont-ils pour examiner une demande de paiement ?
Q953,Dans quelles conditions le donneur d'ordre peut-il refuser de payer au garant ou contre-garant ?
Q954,Quels recours le garant ou le contre-garant a-t-il après avoir effectué un paiement ?
Q955,Quand cesse la garantie ou la contre-garantie autonome ?
Q956,Quels sont les types de sûretés mobilières selon l'Acte uniforme OHADA ?
Q957,Qui peut requérir l'inscription des sûretés mobilières ?
Q958,Quelles sont les règles de compétence territoriale pour l'inscription des sûretés mobilières ?
Q959,Quelles mentions doivent figurer dans le formulaire d'inscription des sûretés mobilières ?
Q960,Quelle est la procédure après la présentation du formulaire d'inscription ?
Q961,Quelles sont les étapes à suivre en l'absence de notification de rejet ?
Q962,Que doit faire le greffier en cas de nantissement des droits d'associés ou valeurs mobilières ?
Q963,Quand une inscription de sûreté mobilière est-elle opposable aux tiers ?
Q964,Quelle est la durée de validité de l'inscription des sûretés mobilières ?
Q965,Comment s'effectue le renouvellement d'une inscription de sûreté mobilière ?
Q966,Quelles sont les conditions pour modifier l'inscription initiale d'une sûreté mobilière ?
Q967,"Comment peut-on obtenir la mainlevée, la modification ou le cantonnement d'une inscription de sûreté mobilière ?"
Q968,Quelle est la condition pour que la radiation partielle ou totale d'une inscription soit effective ?
Q969,Qui ordonne la radiation judiciaire d'une inscription ?
Q970,Comment procède-t-on à une radiation conventionnelle d'une inscription ?
Q971,Quelles sanctions sont prévues pour une inscription de sûreté mobilière effectuée par fraude ?
Q972,Quelles sont les obligations en cas de demande d'information concernant les inscriptions ?
Q973,Sous quelles conditions peut-on exercer le droit de rétention ?
Q974,Quand est-ce que la connexité est réputée établie pour le droit de rétention ?
Q975,Quelle est l'obligation du créancier concernant la conservation du bien retenu ?
Q976,Comment la propriété d'un bien mobilier peut-elle être utilisée comme garantie ?
Q977,Quelles sont les conditions de validité d'une réserve de propriété ?
Q978,Comment la réserve de propriété devient-elle opposable aux tiers ?
Q979,Que peut faire le créancier en cas de non-paiement complet à l'échéance pour un bien sous réserve de propriété ?
Q980,Quelles sont les conditions pour qu'une créance puisse être cédée à titre de garantie ?
Q981,Quelles mentions sont requises pour la validité d'une cession de créance à titre de garantie ?
Q982,Quand le contrat de cession d'une créance à titre de garantie devient-il opposable aux tiers ?
Q983,Comment le transfert fiduciaire d'une somme d'argent est-il effectué ?
Q984,Quelles sont les conditions de validité d'une convention de transfert fiduciaire d'une somme d'argent ?
Q985,Quand devient opposable le transfert fiduciaire d'une somme d'argent ?
Q986,Qu'advient-il des intérêts produits par les fonds cédés ?
Q987,Que se passe-t-il à l'échéance en cas de complet paiement de la créance garantie ?
Q988,Qu'est-ce qu'un gage et comment est-il constitué ?
Q989,Quelles sont les conditions pour qu'un contrat de gage soit valide ?
Q990,Comment le contrat de gage devient-il opposable aux tiers ?
Q991,Quand peut-on exiger la radiation de l'inscription ou la restitution du bien gagé ?
Q992,Quels sont les effets d'un gage constitué avec dépossession ?
Q993,Que peut faire le créancier s'il est dessaisi contre sa volonté du bien gagé ?
Q994,Quelle obligation a le créancier gagiste lorsque le gage avec dépossession porte sur des choses fongibles ?
Q995,Quelle est la particularité du gage sans dépossession portant sur des choses fongibles ?
Q996,Quels droits a le créancier gagiste sur la chose gagée et ses fruits ?
Q997,Quelles actions peut entreprendre le créancier gagiste en cas de non-paiement à l'échéance ?
Q998,Que se passe-t-il en cas d'attribution judiciaire ou conventionnelle du bien gagé lorsque sa valeur excède la dette ?
Q999,Quels sont les droits du créancier gagiste en cas de perte ou détérioration de la chose gagée ?
Q1000,Comment est déterminé le rang des créanciers dans le cas de gages successifs sans dépossession ?
